w 5.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.533%
w 10.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.572%
w 10.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.212%
w 10.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 48.745%
w 10.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 48.287%
w 10.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.077%
w 10.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 47.873%
w 10.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 47.686%
w 10.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.561%
w 10.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.108%
w 10.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 48.517%
w 10.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 48.002%
w 10.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 47.721%
w 10.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 47.447%
w 10.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 47.251%
w 10.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 47.033%
